respondent_id,xyz_vaccine,seasonal_vaccine
26707,5.8529222e-05,7.790988e-05
26708,5.8529222e-05,7.790988e-05
26709,5.8529222e-05,7.790988e-05
26710,5.8529222e-05,7.790988e-05
26711,5.8529222e-05,7.790988e-05
26712,5.8529222e-05,7.790988e-05
26713,5.8529222e-05,7.790988e-05
26714,5.8529222e-05,7.790988e-05
26715,5.8529222e-05,7.790988e-05
26716,5.8529222e-05,7.790988e-05
26717,5.8529222e-05,7.790988e-05
26718,5.8529222e-05,7.790988e-05
26719,5.8529222e-05,7.790988e-05
26720,5.8529222e-05,7.790988e-05
26721,5.8529222e-05,7.790988e-05
26722,5.8529222e-05,7.790988e-05
26723,5.8529222e-05,7.790988e-05
26724,5.8529222e-05,7.790988e-05
26725,5.8529222e-05,7.790988e-05
26726,5.8529222e-05,7.790988e-05
26727,5.8529222e-05,7.790988e-05
26728,5.8529222e-05,7.790988e-05
26729,5.8529222e-05,7.790988e-05
26730,5.8529222e-05,7.790988e-05
26731,5.8529222e-05,7.790988e-05
26732,5.8529222e-05,7.790988e-05
26733,5.8529222e-05,7.790988e-05
26734,5.8529222e-05,7.790988e-05
26735,5.8529222e-05,7.790988e-05
26736,5.8529222e-05,7.790988e-05
26737,5.8529222e-05,7.790988e-05
26738,5.8529222e-05,7.790988e-05
26739,5.8529222e-05,7.790988e-05
26740,5.8529222e-05,7.790988e-05
26741,5.8529222e-05,7.790988e-05
26742,5.8529222e-05,7.790988e-05
26743,5.8529222e-05,7.790988e-05
26744,5.8529222e-05,7.790988e-05
26745,5.8529222e-05,7.790988e-05
26746,5.8529222e-05,7.790988e-05
26747,5.8529222e-05,7.790988e-05
26748,5.8529222e-05,7.790988e-05
26749,5.8529222e-05,7.790988e-05
26750,5.8529222e-05,7.790988e-05
26751,5.8529222e-05,7.790988e-05
26752,5.8529222e-05,7.790988e-05
26753,5.8529222e-05,7.790988e-05
26754,5.8529222e-05,7.790988e-05
26755,5.8529222e-05,7.790988e-05
26756,5.8529222e-05,7.790988e-05
26757,5.8529222e-05,7.790988e-05
26758,5.8529222e-05,7.790988e-05
26759,5.8529222e-05,7.790988e-05
26760,5.8529222e-05,7.790988e-05
26761,5.8529222e-05,7.790988e-05
26762,5.8529222e-05,7.790988e-05
26763,5.8529222e-05,7.790988e-05
26764,5.8529222e-05,7.790988e-05
26765,5.8529222e-05,7.790988e-05
26766,5.8529222e-05,7.790988e-05
26767,5.8529222e-05,7.790988e-05
26768,5.8529222e-05,7.790988e-05
26769,5.8529222e-05,7.790988e-05
26770,5.8529222e-05,7.790988e-05
26771,5.8529222e-05,7.790988e-05
26772,5.8529222e-05,7.790988e-05
26773,5.8529222e-05,7.790988e-05
26774,5.8529222e-05,7.790988e-05
26775,5.8529222e-05,7.790988e-05
26776,5.8529222e-05,7.790988e-05
26777,5.8529222e-05,7.790988e-05
26778,5.8529222e-05,7.790988e-05
26779,5.8529222e-05,7.790988e-05
26780,5.8529222e-05,7.790988e-05
26781,5.8529222e-05,7.790988e-05
26782,5.8529222e-05,7.790988e-05
26783,5.8529222e-05,7.790988e-05
26784,5.8529222e-05,7.790988e-05
26785,5.8529222e-05,7.790988e-05
26786,5.8529222e-05,7.790988e-05
26787,5.8529222e-05,7.790988e-05
26788,5.8529222e-05,7.790988e-05
26789,5.8529222e-05,7.790988e-05
26790,5.8529222e-05,7.790988e-05
26791,5.8529222e-05,7.790988e-05
26792,5.8529222e-05,7.790988e-05
26793,5.8529222e-05,7.790988e-05
26794,5.8529222e-05,7.790988e-05
26795,5.8529222e-05,7.790988e-05
26796,5.8529222e-05,7.790988e-05
26797,5.8529222e-05,7.790988e-05
26798,5.8529222e-05,7.790988e-05
26799,5.8529222e-05,7.790988e-05
26800,5.8529222e-05,7.790988e-05
26801,5.8529222e-05,7.790988e-05
26802,5.8529222e-05,7.790988e-05
26803,5.8529222e-05,7.790988e-05
26804,5.8529222e-05,7.790988e-05
26805,5.8529222e-05,7.790988e-05
26806,5.8529222e-05,7.790988e-05
26807,5.8529222e-05,7.790988e-05
26808,5.8529222e-05,7.790988e-05
26809,5.8529222e-05,7.790988e-05
26810,5.8529222e-05,7.790988e-05
26811,5.8529222e-05,7.790988e-05
26812,5.8529222e-05,7.790988e-05
26813,5.8529222e-05,7.790988e-05
26814,5.8529222e-05,7.790988e-05
26815,5.8529222e-05,7.790988e-05
26816,5.8529222e-05,7.790988e-05
26817,5.8529222e-05,7.790988e-05
26818,5.8529222e-05,7.790988e-05
26819,5.8529222e-05,7.790988e-05
26820,5.8529222e-05,7.790988e-05
26821,5.8529222e-05,7.790988e-05
26822,5.8529222e-05,7.790988e-05
26823,5.8529222e-05,7.790988e-05
26824,5.8529222e-05,7.790988e-05
26825,5.8529222e-05,7.790988e-05
26826,5.8529222e-05,7.790988e-05
26827,5.8529222e-05,7.790988e-05
26828,5.8529222e-05,7.790988e-05
26829,5.8529222e-05,7.790988e-05
26830,5.8529222e-05,7.790988e-05
26831,5.8529222e-05,7.790988e-05
26832,5.8529222e-05,7.790988e-05
26833,5.8529222e-05,7.790988e-05
26834,5.8529222e-05,7.790988e-05
26835,5.8529222e-05,7.790988e-05
26836,5.8529222e-05,7.790988e-05
26837,5.8529222e-05,7.790988e-05
26838,5.8529222e-05,7.790988e-05
26839,5.8529222e-05,7.790988e-05
26840,5.8529222e-05,7.790988e-05
26841,5.8529222e-05,7.790988e-05
26842,5.8529222e-05,7.790988e-05
26843,5.8529222e-05,7.790988e-05
26844,5.8529222e-05,7.790988e-05
26845,5.8529222e-05,7.790988e-05
26846,5.8529222e-05,7.790988e-05
26847,5.8529222e-05,7.790988e-05
26848,5.8529222e-05,7.790988e-05
26849,5.8529222e-05,7.790988e-05
26850,5.8529222e-05,7.790988e-05
26851,5.8529222e-05,7.790988e-05
26852,5.8529222e-05,7.790988e-05
26853,5.8529222e-05,7.790988e-05
26854,5.8529222e-05,7.790988e-05
26855,5.8529222e-05,7.790988e-05
26856,5.8529222e-05,7.790988e-05
26857,5.8529222e-05,7.790988e-05
26858,5.8529222e-05,7.790988e-05
26859,5.8529222e-05,7.790988e-05
26860,5.8529222e-05,7.790988e-05
26861,5.8529222e-05,7.790988e-05
26862,5.8529222e-05,7.790988e-05
26863,5.8529222e-05,7.790988e-05
26864,5.8529222e-05,7.790988e-05
26865,5.8529222e-05,7.790988e-05
26866,5.8529222e-05,7.790988e-05
26867,5.8529222e-05,7.790988e-05
26868,5.8529222e-05,7.790988e-05
26869,5.8529222e-05,7.790988e-05
26870,5.8529222e-05,7.790988e-05
26871,5.8529222e-05,7.790988e-05
26872,5.8529222e-05,7.790988e-05
26873,5.8529222e-05,7.790988e-05
26874,5.8529222e-05,7.790988e-05
26875,5.8529222e-05,7.790988e-05
26876,5.8529222e-05,7.790988e-05
26877,5.8529222e-05,7.790988e-05
26878,5.8529222e-05,7.790988e-05
26879,5.8529222e-05,7.790988e-05
26880,5.8529222e-05,7.790988e-05
26881,5.8529222e-05,7.790988e-05
26882,5.8529222e-05,7.790988e-05
26883,5.8529222e-05,7.790988e-05
26884,5.8529222e-05,7.790988e-05
26885,5.8529222e-05,7.790988e-05
26886,5.8529222e-05,7.790988e-05
26887,5.8529222e-05,7.790988e-05
26888,5.8529222e-05,7.790988e-05
26889,5.8529222e-05,7.790988e-05
26890,5.8529222e-05,7.790988e-05
26891,5.8529222e-05,7.790988e-05
26892,5.8529222e-05,7.790988e-05
26893,5.8529222e-05,7.790988e-05
26894,5.8529222e-05,7.790988e-05
26895,5.8529222e-05,7.790988e-05
26896,5.8529222e-05,7.790988e-05
26897,5.8529222e-05,7.790988e-05
26898,5.8529222e-05,7.790988e-05
26899,5.8529222e-05,7.790988e-05
26900,5.8529222e-05,7.790988e-05
26901,5.8529222e-05,7.790988e-05
26902,5.8529222e-05,7.790988e-05
26903,5.8529222e-05,7.790988e-05
26904,5.8529222e-05,7.790988e-05
26905,5.8529222e-05,7.790988e-05
26906,5.8529222e-05,7.790988e-05
26907,5.8529222e-05,7.790988e-05
26908,5.8529222e-05,7.790988e-05
26909,5.8529222e-05,7.790988e-05
26910,5.8529222e-05,7.790988e-05
26911,5.8529222e-05,7.790988e-05
26912,5.8529222e-05,7.790988e-05
26913,5.8529222e-05,7.790988e-05
26914,5.8529222e-05,7.790988e-05
26915,5.8529222e-05,7.790988e-05
26916,5.8529222e-05,7.790988e-05
26917,5.8529222e-05,7.790988e-05
26918,5.8529222e-05,7.790988e-05
26919,5.8529222e-05,7.790988e-05
26920,5.8529222e-05,7.790988e-05
26921,5.8529222e-05,7.790988e-05
26922,5.8529222e-05,7.790988e-05
26923,5.8529222e-05,7.790988e-05
26924,5.8529222e-05,7.790988e-05
26925,5.8529222e-05,7.790988e-05
26926,5.8529222e-05,7.790988e-05
26927,5.8529222e-05,7.790988e-05
26928,5.8529222e-05,7.790988e-05
26929,5.8529222e-05,7.790988e-05
26930,5.8529222e-05,7.790988e-05
26931,5.8529222e-05,7.790988e-05
26932,5.8529222e-05,7.790988e-05
26933,5.8529222e-05,7.790988e-05
26934,5.8529222e-05,7.790988e-05
26935,5.8529222e-05,7.790988e-05
26936,5.8529222e-05,7.790988e-05
26937,5.8529222e-05,7.790988e-05
26938,5.8529222e-05,7.790988e-05
26939,5.8529222e-05,7.790988e-05
26940,5.8529222e-05,7.790988e-05
26941,5.8529222e-05,7.790988e-05
26942,5.8529222e-05,7.790988e-05
26943,5.8529222e-05,7.790988e-05
26944,5.8529222e-05,7.790988e-05
26945,5.8529222e-05,7.790988e-05
26946,5.8529222e-05,7.790988e-05
26947,5.8529222e-05,7.790988e-05
26948,5.8529222e-05,7.790988e-05
26949,5.8529222e-05,7.790988e-05
26950,5.8529222e-05,7.790988e-05
26951,5.8529222e-05,7.790988e-05
26952,5.8529222e-05,7.790988e-05
26953,5.8529222e-05,7.790988e-05
26954,5.8529222e-05,7.790988e-05
26955,5.8529222e-05,7.790988e-05
26956,5.8529222e-05,7.790988e-05
26957,5.8529222e-05,7.790988e-05
26958,5.8529222e-05,7.790988e-05
26959,5.8529222e-05,7.790988e-05
26960,5.8529222e-05,7.790988e-05
26961,5.8529222e-05,7.790988e-05
26962,5.8529222e-05,7.790988e-05
26963,5.8529222e-05,7.790988e-05
26964,5.8529222e-05,7.790988e-05
26965,5.8529222e-05,7.790988e-05
26966,5.8529222e-05,7.790988e-05
26967,5.8529222e-05,7.790988e-05
26968,5.8529222e-05,7.790988e-05
26969,5.8529222e-05,7.790988e-05
26970,5.8529222e-05,7.790988e-05
26971,5.8529222e-05,7.790988e-05
26972,5.8529222e-05,7.790988e-05
26973,5.8529222e-05,7.790988e-05
26974,5.8529222e-05,7.790988e-05
26975,5.8529222e-05,7.790988e-05
26976,5.8529222e-05,7.790988e-05
26977,5.8529222e-05,7.790988e-05
26978,5.8529222e-05,7.790988e-05
26979,5.8529222e-05,7.790988e-05
26980,5.8529222e-05,7.790988e-05
26981,5.8529222e-05,7.790988e-05
26982,5.8529222e-05,7.790988e-05
26983,5.8529222e-05,7.790988e-05
26984,5.8529222e-05,7.790988e-05
26985,5.8529222e-05,7.790988e-05
26986,5.8529222e-05,7.790988e-05
26987,5.8529222e-05,7.790988e-05
26988,5.8529222e-05,7.790988e-05
26989,5.8529222e-05,7.790988e-05
26990,5.8529222e-05,7.790988e-05
26991,5.8529222e-05,7.790988e-05
26992,5.8529222e-05,7.790988e-05
26993,5.8529222e-05,7.790988e-05
26994,5.8529222e-05,7.790988e-05
26995,5.8529222e-05,7.790988e-05
26996,5.8529222e-05,7.790988e-05
26997,5.8529222e-05,7.790988e-05
26998,5.8529222e-05,7.790988e-05
26999,5.8529222e-05,7.790988e-05
27000,5.8529222e-05,7.790988e-05
27001,5.8529222e-05,7.790988e-05
27002,5.8529222e-05,7.790988e-05
27003,5.8529222e-05,7.790988e-05
27004,5.8529222e-05,7.790988e-05
27005,5.8529222e-05,7.790988e-05
27006,5.8529222e-05,7.790988e-05
27007,5.8529222e-05,7.790988e-05
27008,5.8529222e-05,7.790988e-05
27009,5.8529222e-05,7.790988e-05
27010,5.8529222e-05,7.790988e-05
27011,5.8529222e-05,7.790988e-05
27012,5.8529222e-05,7.790988e-05
27013,5.8529222e-05,7.790988e-05
27014,5.8529222e-05,7.790988e-05
27015,5.8529222e-05,7.790988e-05
27016,5.8529222e-05,7.790988e-05
27017,5.8529222e-05,7.790988e-05
27018,5.8529222e-05,7.790988e-05
27019,5.8529222e-05,7.790988e-05
27020,5.8529222e-05,7.790988e-05
27021,5.8529222e-05,7.790988e-05
27022,5.8529222e-05,7.790988e-05
27023,5.8529222e-05,7.790988e-05
27024,5.8529222e-05,7.790988e-05
27025,5.8529222e-05,7.790988e-05
27026,5.8529222e-05,7.790988e-05
27027,5.8529222e-05,7.790988e-05
27028,5.8529222e-05,7.790988e-05
27029,5.8529222e-05,7.790988e-05
27030,5.8529222e-05,7.790988e-05
27031,5.8529222e-05,7.790988e-05
27032,5.8529222e-05,7.790988e-05
27033,5.8529222e-05,7.790988e-05
27034,5.8529222e-05,7.790988e-05
27035,5.8529222e-05,7.790988e-05
27036,5.8529222e-05,7.790988e-05
27037,5.8529222e-05,7.790988e-05
27038,5.8529222e-05,7.790988e-05
27039,5.8529222e-05,7.790988e-05
27040,5.8529222e-05,7.790988e-05
27041,5.8529222e-05,7.790988e-05
27042,5.8529222e-05,7.790988e-05
27043,5.8529222e-05,7.790988e-05
27044,5.8529222e-05,7.790988e-05
27045,5.8529222e-05,7.790988e-05
27046,5.8529222e-05,7.790988e-05
27047,5.8529222e-05,7.790988e-05
27048,5.8529222e-05,7.790988e-05
27049,5.8529222e-05,7.790988e-05
27050,5.8529222e-05,7.790988e-05
27051,5.8529222e-05,7.790988e-05
27052,5.8529222e-05,7.790988e-05
27053,5.8529222e-05,7.790988e-05
27054,5.8529222e-05,7.790988e-05
27055,5.8529222e-05,7.790988e-05
27056,5.8529222e-05,7.790988e-05
27057,5.8529222e-05,7.790988e-05
27058,5.8529222e-05,7.790988e-05
27059,5.8529222e-05,7.790988e-05
27060,5.8529222e-05,7.790988e-05
27061,5.8529222e-05,7.790988e-05
27062,5.8529222e-05,7.790988e-05
27063,5.8529222e-05,7.790988e-05
27064,5.8529222e-05,7.790988e-05
27065,5.8529222e-05,7.790988e-05
27066,5.8529222e-05,7.790988e-05
27067,5.8529222e-05,7.790988e-05
27068,5.8529222e-05,7.790988e-05
27069,5.8529222e-05,7.790988e-05
27070,5.8529222e-05,7.790988e-05
27071,5.8529222e-05,7.790988e-05
27072,5.8529222e-05,7.790988e-05
27073,5.8529222e-05,7.790988e-05
27074,5.8529222e-05,7.790988e-05
27075,5.8529222e-05,7.790988e-05
27076,5.8529222e-05,7.790988e-05
27077,5.8529222e-05,7.790988e-05
27078,5.8529222e-05,7.790988e-05
27079,5.8529222e-05,7.790988e-05
27080,5.8529222e-05,7.790988e-05
27081,5.8529222e-05,7.790988e-05
27082,5.8529222e-05,7.790988e-05
27083,5.8529222e-05,7.790988e-05
27084,5.8529222e-05,7.790988e-05
27085,5.8529222e-05,7.790988e-05
27086,5.8529222e-05,7.790988e-05
27087,5.8529222e-05,7.790988e-05
